dataset,run,seed,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,test_mae,test_rmse,test_r2
SI206_train_shuffled_test_regular,11,52,2.6910341880341875,0.5887678354237029,3.5346582912970264,0.5398953367009223,-0.46726138305307857,0.23771301212680598,2.7501639344262294,3.4969898583234063,-0.20860235207318856
SI206_train_shuffled_test_regular,12,53,2.620559829059829,0.3664724687455457,3.4670637254390058,0.5162560194236518,-0.21698514416210862,0.12939043606989767,2.7790163934426233,3.548403627831948,-0.24440205223550282
SI206_train_shuffled_test_regular,13,54,2.672465811965812,0.7599739898602323,3.3997505239540677,0.9068204252805233,-0.2780641246167724,0.1773789958379473,2.751311475409836,3.5003690411738035,-0.2109392542422901
SI206_train_shuffled_test_regular,14,55,2.6626752136752136,0.7122826566141339,3.3115098747805534,0.6914990005411461,-0.17606835036020518,0.15987767666069108,2.746830601092896,3.5196178536974116,-0.22429397875166002
SI206_train_shuffled_test_regular,15,56,3.0580170940170937,0.76457293303174,3.8361804029713595,0.7387688427634066,-1.0704306603529012,0.4271814041668125,2.758142076502732,3.5220687537313817,-0.22599965648517029
SI206_train_shuffled_test_regular,16,57,2.7439871794871795,0.8262706167996218,3.4319964079186263,0.8222593868959415,-0.22071219908430786,0.1969876979433181,2.7707650273224043,3.5222265116359854,-0.22610948708868217
SI206_train_shuffled_test_regular,17,58,2.8094316239316237,0.5275957452094031,3.5749500012084403,0.45877431338965863,-0.47765862622426936,0.10617369552012966,2.7750273224043718,3.534352234779378,-0.23456610151984658
SI206_train_shuffled_test_regular,18,59,2.6171367521367523,0.4893292119356769,3.3460639201374263,0.5533456158312703,-0.26502869948088087,0.36337400084847443,2.7961748633879777,3.5455691839092727,-0.24241480419064465
SI206_train_shuffled_test_regular,19,60,2.778991452991453,0.4083700975457293,3.6334079128613936,0.2903746254180858,-0.3606050078315545,0.15500277854353361,2.7597267759562842,3.523045673798756,-0.22667986454183264
SI206_train_shuffled_test_regular,20,61,2.9815512820512824,0.8914540556901319,3.7445320097637613,0.7698690360690403,-0.7558985755566037,0.6098175713239204,2.7740437158469944,3.538688152882584,-0.23759707333628488
SI206_train_shuffled_test_regular,21,62,2.7929700854700856,0.6983163637245108,3.5662007006194942,0.8278565922066474,-0.6229021025727554,0.8557108312406905,2.787704918032786,3.5643499702445767,-0.25561174059318303
SI206_train_shuffled_test_regular,22,63,2.546264957264957,0.4210997813151343,3.298632238173396,0.5255723251504822,-0.19779136355146415,0.12479403451821125,2.7508743169398904,3.4964686061833157,-0.2082420767301163
SI206_train_shuffled_test_regular,23,64,2.7533632478632475,0.5460153955901718,3.5864420900889145,0.5818992021365972,-0.5531460158207505,0.5079474555536077,2.755792349726777,3.5348773046880346,-0.23493294761693972
SI206_train_shuffled_test_regular,24,65,2.96634188034188,0.7419120560199195,3.670263879383252,0.8442658311138386,-0.7248795265781763,0.5132688438208235,2.774644808743169,3.5361526024320136,-0.23582417588903648
SI206_train_shuffled_test_regular,25,66,2.8174871794871796,0.3278801277149008,3.641889429930984,0.4486851459698122,-0.7305011267247986,0.6355919304274523,2.7660655737704922,3.48652835404649,-0.20138192149918854
SI206_train_shuffled_test_regular,26,67,2.70851282051282,0.1537030974246681,3.561781500833521,0.18263801051316858,-0.43046434460779553,0.4083420660580531,2.797377049180328,3.550025885638968,-0.24554014283606307
SI206_train_shuffled_test_regular,27,68,2.6857521367521366,0.8973758793931609,3.3268567554159416,1.0231716362953867,-0.32594206376933493,0.23900887809588325,2.75224043715847,3.5304553698350425,-0.23184521528700008
SI206_train_shuffled_test_regular,28,69,2.800025641025641,0.5407422576787718,3.5178107963912617,0.7542958594133479,-0.511550176817982,0.3890460082931148,2.782841530054645,3.5467177160548102,-0.24321985657370515
SI206_train_shuffled_test_regular,29,70,2.66475641025641,0.4510171367772402,3.4379631382151574,0.5425106129073336,-0.29112948620477663,0.18543141782452896,2.741639344262295,3.5083598314225872,-0.21647433141508055
SI206_train_shuffled_test_regular,30,71,2.7558418803418805,0.6679214457906681,3.4937492402343877,0.8081480842851246,-0.5025430220006044,0.47498366957568794,2.767103825136612,3.521873414778955,-0.2258636688800355
SI206_train_shuffled_test_regular,31,72,2.6221452991452994,0.2135912457237788,3.3527174049834114,0.27448011886953394,-0.1910871811452952,0.28620384199094934,2.746393442622951,3.4939941966560193,-0.20653256455658853
SI206_train_shuffled_test_regular,32,73,2.6638589743589742,0.468452113344465,3.419430015031857,0.5868074415332812,-0.27453380220966733,0.34485208017568353,2.7687431693989066,3.5365773333793618,-0.23612106595838855
SI206_train_shuffled_test_regular,33,74,2.744880341880342,0.5228742704191657,3.4869337182184053,0.5150415547857505,-0.4471025594091964,0.371024606777384,2.7901092896174866,3.5454094848551057,-0.24230288534749866
SI206_train_shuffled_test_regular,34,75,2.6731452991452995,0.4534030567119951,3.469078330870502,0.4477766299764955,-0.3334784248675297,0.25297142614325246,2.744426229508197,3.513381782310254,-0.21995940534159653
SI206_train_shuffled_test_regular,35,76,2.6587606837606836,0.44062359411536167,3.512481945595385,0.5928142217630925,-0.3587252282757245,0.30010608326411004,2.79224043715847,3.5698592524029866,-0.2594962443559097
SI206_train_shuffled_test_regular,36,77,2.710269230769231,0.10743031623713724,3.5369065747020683,0.15575727630748376,-0.41499673560138756,0.23169215786214775,2.7653005464480875,3.55242058115703,-0.24722108573114943
SI206_train_shuffled_test_regular,37,78,2.666324786324786,0.658325608384619,3.400750434605166,0.5966607339102538,-0.272686103151548,0.09135786781286366,2.7546448087431696,3.52070451634882,-0.22505008351778066
SI206_train_shuffled_test_regular,38,79,2.7693119658119656,0.4306018325536408,3.5415411719571055,0.4710629179120687,-0.38734399425657606,0.2763357563588748,2.758251366120218,3.5308449841883376,-0.23211711848900696
SI206_train_shuffled_test_regular,39,80,2.7264957264957266,0.2935331820134595,3.526378201266758,0.3793546790456323,-0.30217275892284257,0.11721858084381484,2.757486338797814,3.527590394174335,-0.22984673395307675
SI206_train_shuffled_test_regular,40,81,2.6908589743589744,0.5790633218742236,3.4635785979343927,0.48295977863863615,-0.2602250939109473,0.22712596201619567,2.786939890710383,3.5276341034667578,-0.22987721145049478
SI206_train_shuffled_test_regular,41,82,2.723974358974359,0.2442305946264641,3.542353036904939,0.2642054240357365,-0.710425189774675,0.6927043861228829,2.7670491803278683,3.538484620030597,-0.23745471299985232
SI206_train_shuffled_test_regular,42,83,2.9322991452991456,0.5555827578152958,3.694940670853961,0.6138400847904052,-0.5445819283036144,0.21368193462330762,2.767377049180328,3.537276050568219,-0.23660955201416556
SI206_train_shuffled_test_regular,43,84,2.674615384615385,0.40569035118143043,3.5288465354065237,0.39464964256360574,-0.3445700940031287,0.40812384737536694,2.745355191256831,3.513888758576497,-0.22031150774679076
SI206_train_shuffled_test_regular,44,85,2.7894615384615387,0.6725113023482251,3.5284070346865817,0.785819410012629,-0.4062734569484007,0.2423577317932752,2.7387431693989073,3.4927363347131055,-0.20566400088534764
SI206_train_shuffled_test_regular,45,86,2.9071752136752136,0.6734316092195288,3.646849484818148,0.729949294015514,-0.5288996319698809,0.25786301494397906,2.7574863387978144,3.52315975295029,-0.22675930765825614
SI206_train_shuffled_test_regular,46,87,2.7415641025641024,0.525003329983282,3.5332558098866444,0.6952146505880751,-0.6932235016599684,0.639795496229403,2.775081967213115,3.560118906755334,-0.25263256072008256
SI206_train_shuffled_test_regular,47,88,2.783653846153846,0.4652872089283298,3.58302518524674,0.48041028341001213,-0.3172894989212297,0.17811890270657021,2.7577595628415303,3.508798179294968,-0.2167783323004282
SI206_train_shuffled_test_regular,48,89,2.711346153846154,0.6855926759903526,3.464970674439326,0.7136806648441264,-0.3365261963002614,0.18737627130083154,2.7762841530054647,3.5379967163675152,-0.23711348384240805
SI206_train_shuffled_test_regular,49,90,2.710542735042735,0.753581687116259,3.5234818802170897,0.7925752759119915,-0.3212792397036338,0.19832928813406359,2.7731693989071036,3.5343424943022947,-0.23455929673897025
SI206_train_shuffled_test_regular,50,91,2.8309273504273507,0.5185001538340146,3.5675478547601207,0.570544957922426,-0.39719628018428677,0.09244200915543334,2.725136612021858,3.504900394584172,-0.21407649225320946
SI206_train_shuffled_test_regular,51,92,2.8890555555555557,0.5370537079149393,3.663088243298072,0.6125612758600065,-0.6343867198284242,0.39306936938140324,2.7781420765027325,3.527608621505644,-0.2298594434115393
SI206_train_shuffled_test_regular,52,93,2.8801025641025637,0.2927147944834514,3.603289274253266,0.44869573102808563,-0.5806675546697729,0.5857121253281699,2.767978142076503,3.530599365000004,-0.23194570281835625
SI206_train_shuffled_test_regular,53,94,2.7075982905982907,0.6221033030380202,3.4889208986752465,0.6931207513071032,-0.3438768719888077,0.2533351424854579,2.763005464480875,3.5192885882770986,-0.224064920466283
SI206_train_shuffled_test_regular,54,95,2.843867521367521,0.48198926186164204,3.5834431486177594,0.5445341991755258,-0.3913711934204764,0.24250914843277727,2.7578142076502736,3.5047599690708426,-0.21397920908956758
SI206_train_shuffled_test_regular,55,96,2.8516752136752137,0.7783136419037617,3.612888175739222,0.854307068954281,-0.39987707399392375,0.22667044017358692,2.7455737704918035,3.499929117158891,-0.21063489331562657
SI206_train_shuffled_test_regular,56,97,2.782764957264957,0.29772160411019616,3.542406446569442,0.2487413336459054,-0.301428861705886,0.16355939882187268,2.7559562841530054,3.5217904558011326,-0.22580591825291418
SI206_train_shuffled_test_regular,57,98,2.744235042735043,0.3580823141086491,3.567574158986214,0.44116688919547314,-0.42568129938408583,0.2948996301554043,2.759508196721311,3.5212430275424604,-0.22542486852589616
SI206_train_shuffled_test_regular,58,99,2.6646923076923077,0.5847245325648012,3.436842735067308,0.5759277837853154,-0.29897381996331174,0.11731796573264079,2.782131147540983,3.549081643188589,-0.2448776488121589
SI206_train_shuffled_test_regular,59,100,2.605931623931624,0.3387160105385687,3.431160812261085,0.3815999218381386,-0.37996134377483504,0.1809097386626128,2.765573770491803,3.5117729656794774,-0.2188423951601004
SI206_train_shuffled_test_regular,60,101,2.6821752136752144,0.4280762104843177,3.525351897717974,0.43416369501076396,-0.40095621712586277,0.28969026165876355,2.7565027322404374,3.498531516032164,-0.2096682183857166
SI206_train_shuffled_test_regular,61,102,2.7699615384615384,0.49175945933066306,3.673388852718117,0.4727470703946552,-0.4699396724229882,0.23120904527681505,2.7556284153005466,3.544611241371755,-0.24174354316069047
SI206_train_shuffled_test_regular,62,103,2.7538076923076926,0.6052918368506666,3.512249925545203,0.6118716013340655,-0.36024377612890723,0.15111971974749117,2.7380327868852463,3.5053309908183077,-0.21437482248782658
SI206_train_shuffled_test_regular,63,104,2.76124358974359,0.3646006204911905,3.515201777944361,0.4794555096074364,-0.27086108725359254,0.11859062756896019,2.763661202185792,3.5178551846518853,-0.2230680020658109
SI206_train_shuffled_test_regular,64,105,2.881004273504274,0.4749109933871851,3.6677426857586837,0.5979273923832652,-0.48848720202868917,0.15251887028933378,2.800491803278688,3.537965903204896,-0.23709193536963258
SI206_train_shuffled_test_regular,65,106,2.753081196581197,0.34365296129313005,3.5276712649836908,0.39194687782948,-0.27728951645495326,0.197169703432675,2.773825136612022,3.518885581786501,-0.22378459229747683
SI206_train_shuffled_test_regular,66,107,2.7951923076923078,0.4638858163255947,3.628180023322178,0.5471423200282356,-0.5308044295959713,0.4379529541718256,2.7650819672131144,3.5184927794412144,-0.2235113929467316
SI206_train_shuffled_test_regular,67,108,2.740337606837607,0.35388569558988514,3.592034818625494,0.6686359429280441,-0.448725361295012,0.3337939772281594,2.7659016393442624,3.532088294923128,-0.2329849980817471
SI206_train_shuffled_test_regular,68,109,2.6353846153846154,0.520749182331823,3.390868777799386,0.5303000146468666,-0.19736383683542238,0.09736876819631012,2.754262295081967,3.5091039287136625,-0.21699039663567943
SI206_train_shuffled_test_regular,69,110,2.781991452991453,0.7883225346397186,3.559765755644311,0.7246224982306932,-0.5724516856608691,0.4491083600016742,2.783661202185792,3.5247470423002003,-0.22786494053415995
SI206_train_shuffled_test_regular,70,111,2.786542735042735,0.6493352961824027,3.4861589005866422,0.7020495495354894,-0.31120979992721576,0.2356609108523451,2.7972131147540984,3.5482455964019963,-0.24429121351630534
SI206_train_shuffled_test_regular,71,112,3.0171880341880337,1.276619618171207,3.7109847291169302,1.476751614765982,-1.6292250762215272,1.3507852409831267,2.7765573770491807,3.5456731886421426,-0.2424876945551131
SI206_train_shuffled_test_regular,72,113,2.6453034188034183,0.9853921866009872,3.2821955375936653,0.9952311303701182,-0.23165850231036117,0.32018172484207374,2.7362295081967214,3.5028391555083536,-0.21264891043234457
SI206_train_shuffled_test_regular,73,114,2.7472564102564108,0.5084335522366311,3.5117071942604268,0.6646279858366891,-0.30310776903434233,0.1958730963215502,2.7515846994535518,3.5151075455050167,-0.2211581809060057
SI206_train_shuffled_test_regular,74,115,2.701589743589744,0.35561880436784554,3.549770053241203,0.48307715509317584,-0.3355545240271232,0.1682637719269576,2.791092896174863,3.5631231311992897,-0.25474753342186807
SI206_train_shuffled_test_regular,75,116,2.669,0.27593329843493924,3.4455524062998535,0.34879194861478535,-0.25002026555677126,0.23686688051485552,2.7850819672131144,3.5605117978031027,-0.25290905444887124
SI206_train_shuffled_test_regular,76,117,2.7357478632478633,0.4312711404116628,3.5502330121020576,0.5041148528380979,-0.30128211587474485,0.130483469176287,2.7586338797814203,3.5227418066139298,-0.22646826826029232
SI206_train_shuffled_test_regular,77,118,2.7210384615384617,0.2226691333665195,3.546628589157187,0.21651367610481925,-0.49308184905143937,0.36352303733582625,2.73535519125683,3.4832617452836714,-0.1991317712852294
SI206_train_shuffled_test_regular,78,119,2.6338290598290603,0.5871798596958223,3.4006993208214347,0.645532178270221,-0.33598278770469014,0.1643319412455515,2.722732240437158,3.4840924474171695,-0.1997037869263687
SI206_train_shuffled_test_regular,79,120,2.6455256410256407,0.6547171980843752,3.413603278374243,0.5547236110472036,-0.2015452517439183,0.07740322369879844,2.791475409836066,3.5435961378721528,-0.24103242555703086
SI206_train_shuffled_test_regular,80,121,2.887726495726496,0.5092946270746125,3.6703355380973592,0.5062068039624319,-0.6037177025346695,0.4584078279958583,2.754699453551913,3.513276225414901,-0.2198861009296147
SI206_train_shuffled_test_regular,81,122,2.6361153846153846,0.4948749231187015,3.5114692127286937,0.5687140684959828,-0.29160626497833236,0.17862189866226633,2.761311475409836,3.5366770445298212,-0.23619076995720834
SI206_train_shuffled_test_regular,82,123,2.690598290598291,0.7263766575377245,3.5301438462690555,0.8558278560759841,-0.35576719051248473,0.3270576225669375,2.7391256830601094,3.4921481011915487,-0.20525792828685274
SI206_train_shuffled_test_regular,83,124,2.577294871794872,0.5352276629774522,3.3571210434996575,0.4727702442520806,-0.244097472168116,0.25977105290385694,2.7825136612021852,3.5590178440929385,-0.2518578598199792
SI206_train_shuffled_test_regular,84,125,2.7748376068376066,0.44774931891592046,3.5798774428208118,0.4858964181186757,-0.3725294448296124,0.16190523621294292,2.768688524590164,3.5426819566912773,-0.24039218208646895
SI206_train_shuffled_test_regular,85,126,2.6048760683760688,0.4738556237182873,3.481191514111322,0.6118036372173411,-0.3093425049376776,0.2583828535691145,2.7785245901639346,3.5452629057713407,-0.24220016555998214
SI206_train_shuffled_test_regular,86,127,2.6765512820512822,0.505307618433406,3.4750692920757684,0.5000109792540336,-0.3771767090263684,0.3954319326900995,2.7612021857923494,3.529454825623954,-0.231147095174856
SI206_train_shuffled_test_regular,87,128,2.8370769230769235,0.40146161192930324,3.6407288429325413,0.4954050280444567,-0.4692706826573542,0.37121884068531014,2.7644808743169405,3.53368598095839,-0.23410069411243928
SI206_train_shuffled_test_regular,88,129,2.7299871794871793,0.44764158359352124,3.525448043275131,0.3645848986156774,-0.3082627525121471,0.11925181073954588,2.7466120218579233,3.5127385411225514,-0.21951273808469773
SI206_train_shuffled_test_regular,89,130,2.801871794871795,0.6745705149288449,3.5601627743866606,0.7770243810958214,-0.5631428363272104,0.42576841026859774,2.7520765027322405,3.519334652095851,-0.22409696414342628
SI206_train_shuffled_test_regular,90,131,2.7225641025641023,0.2505588100451778,3.412022598511977,0.3066709277040215,-0.19674559698252914,0.18815760123079076,2.7750273224043713,3.551610604650712,-0.24665240047218528
SI206_train_shuffled_test_regular,91,132,2.741547008547008,0.2690214722358129,3.550600079852522,0.19764651319042667,-0.5417565008150197,0.47671569100422484,2.7583060109289614,3.497642375342618,-0.20905342983621056
SI206_train_shuffled_test_regular,92,133,2.953217948717948,1.1345987974707836,3.6900440522842906,1.231668259442509,-0.8280836398543734,0.7078103437944814,2.739672131147541,3.5167894988001023,-0.22232709104323467
SI206_train_shuffled_test_regular,93,134,2.8850299145299148,0.36890107688807855,3.765016282529282,0.3157819611539659,-0.4966511930942678,0.31295124420200016,2.760273224043716,3.5105336414977466,-0.21798227445772445
SI206_train_shuffled_test_regular,94,135,2.780119658119658,0.2113296390513839,3.605628796637638,0.27582290387984754,-0.5278251768328595,0.43479980588996175,2.7292896174863386,3.492133913727042,-0.2052481351630513
SI206_train_shuffled_test_regular,95,136,2.5952863247863247,0.5754696606266068,3.367142142474632,0.7795043280826283,-0.23617719135198345,0.32276314111197574,2.7554098360655743,3.506151087198887,-0.21494311170134273
SI206_train_shuffled_test_regular,96,137,2.801846153846154,0.5638544246066003,3.588559588694769,0.6077949672887029,-0.37694561798090676,0.17324832185592734,2.714207650273224,3.5045490083999207,-0.21383306831931548
SI206_train_shuffled_test_regular,97,138,2.627696581196581,0.5882472881795132,3.385744604198912,0.66282559009685,-0.3167505180548063,0.11326115128983158,2.793005464480874,3.5598651762194233,-0.2524540162313711
SI206_train_shuffled_test_regular,98,139,2.8182222222222224,0.1970976601949422,3.667430515923204,0.19765366712718452,-0.45249855622629676,0.3022720676105431,2.7843169398907106,3.5752049121602,-0.26327111553784865
SI206_train_shuffled_test_regular,99,140,2.720752136752137,0.9290535347013915,3.398706218665141,1.0639760533282236,-0.30095877200228055,0.35576643602904273,2.772295081967213,3.5449994283746626,-0.24201553637302653
SI206_train_shuffled_test_regular,100,141,2.765111111111111,0.3074803316002306,3.5798583645464843,0.27676290940114184,-0.4912220644130971,0.36694356375161347,2.76224043715847,3.524308998401146,-0.22755976951453416
