dataset,run,seed,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,test_mae,test_rmse,test_r2
Combined_train_shuffled_test_regular,21,62,2.5388629776021086,0.22841405737173293,3.1658109273388675,0.2378711573380311,-0.09496574500598687,0.12203054509527174,2.9560119047619047,3.6514199510231853,-0.4161155255252711
Combined_train_shuffled_test_regular,22,63,2.5814914361001313,0.3086933704438494,3.216642924554018,0.26728323795895675,-0.12522602326437876,0.09319177637604636,2.939285714285714,3.6440618961777536,-0.4104139862850411
Combined_train_shuffled_test_regular,23,64,2.501719367588933,0.3138026782309988,3.1497602377372855,0.2945698819371704,-0.09334506853837983,0.050608350424267805,2.952142857142857,3.643784934761333,-0.4101996016659655
Combined_train_shuffled_test_regular,24,65,2.4815968379446636,0.5450085373108636,3.090531047635471,0.5546137581022452,-0.031259128739851774,0.1300400718210373,2.9738690476190475,3.668817956564852,-0.4296424721547196
Combined_train_shuffled_test_regular,25,66,2.5835994729907776,0.3753760250523085,3.223067264596311,0.41601205904628585,-0.21024770316233599,0.20502967767738783,2.9133630952380947,3.6180980133389125,-0.390387232237021
Combined_train_shuffled_test_regular,26,67,2.66298418972332,0.4172332261691324,3.244013716748097,0.44915179791024634,-0.2561503313194359,0.2699124873378389,2.952232142857143,3.643162531939384,-0.40971788429497
Combined_train_shuffled_test_regular,27,68,2.634955204216074,0.270585186512633,3.2936485926582586,0.253581820074814,-0.1979902226429453,0.19914468671879404,2.9514285714285715,3.639269533587096,-0.4067067108089266
Combined_train_shuffled_test_regular,28,69,2.6108115942028984,0.35921407875121336,3.2205723605065395,0.3679840320128514,-0.1864937848810178,0.19804910419715344,2.9326190476190477,3.6121821000344827,-0.3858441349217774
Combined_train_shuffled_test_regular,29,70,2.5865783926218713,0.4260471999690701,3.20168054865893,0.45322782218819885,-0.16501953129604646,0.2178816273599594,2.955386904761905,3.6308931162220364,-0.4002385985114687
Combined_train_shuffled_test_regular,30,71,2.690783926218709,0.4269881370562869,3.31082442522154,0.46240256409897706,-0.2883895260291701,0.12973747053311194,2.9854761904761906,3.666902806248918,-0.4281502936702142
Combined_train_shuffled_test_regular,31,72,2.6211660079051384,0.32017314958379134,3.2432691410228025,0.2731725562935702,-0.18190672955990944,0.1732249856924494,2.953809523809524,3.6453991986420795,-0.4114493672660491
Combined_train_shuffled_test_regular,32,73,2.518105401844532,0.21747166114153993,3.1579018599270596,0.26617492099684964,-0.20289452904221963,0.29912552161532047,2.9276190476190473,3.6286245973170015,-0.3984894556258334
Combined_train_shuffled_test_regular,33,74,2.511429512516469,0.2349925571307524,3.1526691132815112,0.2869483949296258,-0.16392184079778827,0.13838687988816775,2.9439583333333332,3.632366502533873,-0.40137523950374754
Combined_train_shuffled_test_regular,34,75,2.4892200263504614,0.2224946481591639,3.123643784416775,0.340622328154225,-0.08047940131635552,0.13555748271767412,2.9675000000000002,3.653442141888521,-0.41768447616816573
Combined_train_shuffled_test_regular,35,76,2.5055415019762846,0.32728764958904527,3.1638605228663317,0.3246569417655562,-0.17704903018197898,0.17188062343998115,2.9615476190476193,3.653495988297775,-0.41772626567958104
Combined_train_shuffled_test_regular,36,77,2.4807430830039525,0.6268432106273504,3.0734931310668316,0.6377244553649768,-0.17849737745971658,0.14823576362224097,2.9429761904761906,3.649179185811342,-0.41437800488650667
Combined_train_shuffled_test_regular,37,78,2.548271409749671,0.4954522438147245,3.1305026314454123,0.49576007577285025,-0.13733196903584322,0.10364369917767394,2.9454464285714286,3.6355824870082745,-0.40385780622752043
Combined_train_shuffled_test_regular,38,79,2.4258168642951246,0.15078121249051196,3.0253847176131328,0.1675013825488758,-0.031004353693908436,0.11099826031172422,2.9456845238095233,3.634947967466725,-0.4033678173571653
Combined_train_shuffled_test_regular,39,80,2.5129262187088277,0.4473732451914036,3.1450615801736874,0.42569199898019905,-0.10081418246298539,0.06470917461005964,2.9254166666666666,3.6265614316402135,-0.3968995996902889
Combined_train_shuffled_test_regular,40,81,2.59130303030303,0.6355070529124447,3.1874196295984873,0.614082911358034,-0.14553676138511729,0.16371719900393317,2.926279761904762,3.6187119929741907,-0.3908591607890286
Combined_train_shuffled_test_regular,41,82,2.56370882740448,0.39339742127957,3.1843027462452724,0.44586771412395265,-0.16627907357834348,0.15061633504116437,2.9590773809523805,3.6527796683560805,-0.41717038931177775
Combined_train_shuffled_test_regular,42,83,2.5536416337285903,0.6118857445383468,3.184092818903472,0.5874857440305552,-0.15907101534655904,0.08748490724770305,2.9161309523809527,3.5976201900348004,-0.37469305794283114
Combined_train_shuffled_test_regular,43,84,2.4860026350461135,0.39344103319044016,3.1090396471073434,0.4525151690322926,-0.14835951069901712,0.19623292973098533,2.96625,3.6542383253005317,-0.41830244673434724
Combined_train_shuffled_test_regular,44,85,2.460814229249012,0.1964460597995063,3.1546678389400094,0.16827862206602573,-0.1045075603667484,0.08060706105300704,2.9570535714285717,3.6361241875302963,-0.4042761860409978
Combined_train_shuffled_test_regular,45,86,2.4240118577075096,0.3349594589249836,3.066660972234937,0.2983972087586617,-0.04469895819264662,0.061540036931263184,2.9398511904761904,3.634251317519041,-0.40282994862300003
Combined_train_shuffled_test_regular,46,87,2.594018445322793,0.4103179790859513,3.1777868219514795,0.45948638130983355,-0.16612495000052435,0.1437949830499001,2.9752976190476192,3.665412637287554,-0.4269897759676815
Combined_train_shuffled_test_regular,47,88,2.487606060606061,0.48457002442888397,3.1322361942868615,0.44271500642104,-0.08975733766225909,0.08844517915599039,2.9507738095238096,3.643294585469028,-0.40982008209406673
Combined_train_shuffled_test_regular,48,89,2.5721133069828723,0.23396914937675836,3.189768456977089,0.29662228474409424,-0.12826276013130614,0.07282572162335667,2.9568750000000006,3.642228067765533,-0.4089947971967971
Combined_train_shuffled_test_regular,49,90,2.500208168642951,0.30613036497207463,3.07665195331255,0.3367986346784129,-0.07122205831875687,0.14021120559948919,2.971190476190476,3.6713659550895326,-0.43162893858185925
Combined_train_shuffled_test_regular,50,91,2.5007667984189723,0.251481477629936,3.120661859426243,0.2534822443227512,-0.11834939092006465,0.15911691074570009,2.9387499999999998,3.6402174570924517,-0.4074396183369129
Combined_train_shuffled_test_regular,51,92,2.498235836627141,0.18854662952790568,3.122643463634711,0.16995757352113636,-0.04913509885153768,0.09826378367611519,2.9603869047619042,3.65597104823815,-0.41964779293403964
Combined_train_shuffled_test_regular,52,93,2.6162911725955205,0.32690969359711847,3.229228425641883,0.36108447262422977,-0.2125591223808418,0.18506215972210224,2.9249404761904763,3.6091862788221523,-0.38354634401045384
Combined_train_shuffled_test_regular,53,94,2.4801870882740444,0.25009850408624607,3.118622768508088,0.23706106346934241,-0.056883373587719686,0.1624722721051512,2.929880952380952,3.6321412144336156,-0.40120141157388933
Combined_train_shuffled_test_regular,54,95,2.5562542819499345,0.48489487794310643,3.1360312334538945,0.4851606908546107,-0.09583659597736623,0.08951384290697012,2.9351785714285716,3.613197205747155,-0.3866231521073411
Combined_train_shuffled_test_regular,55,96,2.557837944664032,0.4120900672012535,3.1982562740408746,0.3995085673840493,-0.15912938481364458,0.16622239636194608,2.9410119047619045,3.6375830323801983,-0.40540322787924277
Combined_train_shuffled_test_regular,56,97,2.6165718050065876,0.5066571170286771,3.271141690022681,0.48553162516452675,-0.1865220848248285,0.11256331385326254,2.9445535714285715,3.6352336254915945,-0.4035883976980543
Combined_train_shuffled_test_regular,57,98,2.5264729907773384,0.5177649206405438,3.1536405909610767,0.5646466240429577,-0.11391321348558629,0.04439764987622233,2.962797619047619,3.6603437636722003,-0.4230457564818655
Combined_train_shuffled_test_regular,58,99,2.495810276679842,0.26786087487610044,3.093091957325137,0.1955518534019435,-0.09112849378431317,0.12465445229107378,2.957232142857143,3.641480503577701,-0.4084164666058909
Combined_train_shuffled_test_regular,59,100,2.5714440052700924,0.36349639614016965,3.142477304048735,0.3304680196748714,-0.09682376654100404,0.13018417306699115,2.946934523809524,3.645854639393527,-0.41180207032091576
Combined_train_shuffled_test_regular,60,101,2.4342819499341237,0.289690935320999,3.064459685097442,0.41344809653820064,-0.05249481016497974,0.14385707844559065,2.9545833333333333,3.643669276107643,-0.41011007980792646
Combined_train_shuffled_test_regular,61,102,2.57864953886693,0.4742327423348368,3.1725595398194804,0.41839429727903754,-0.1493805625128708,0.13854918745308797,2.941636904761905,3.629115466261761,-0.398867847744953
Combined_train_shuffled_test_regular,62,103,2.5482042160737817,0.610848433114772,3.159745540171161,0.6734793676530548,-0.14178878890022978,0.15139536092619554,2.9284523809523813,3.6178725222569117,-0.39021393115425607
Combined_train_shuffled_test_regular,63,104,2.520874835309618,0.29121735133171833,3.1855998662796887,0.2594953221503987,-0.14586987827552694,0.16857853105804085,2.960952380952381,3.6466626675785507,-0.4124279330565501
Combined_train_shuffled_test_regular,64,105,2.400503293807642,0.40918408689797575,3.036220109109821,0.46304524719249396,0.0003926672444915402,0.1290486189666104,2.934077380952381,3.6149214985219515,-0.3879469186501048
Combined_train_shuffled_test_regular,65,106,2.486707509881423,0.3710398651624227,3.1138562389301208,0.35314344034618383,-0.0964001528610782,0.09600212593387362,2.955238095238095,3.6481873080916,-0.41360922960842994
Combined_train_shuffled_test_regular,66,107,2.589080368906456,0.5006560271335079,3.1854963129775307,0.5526300145881389,-0.15479232161190737,0.07513081266576081,2.932916666666667,3.616017250231012,-0.3887884725856052
Combined_train_shuffled_test_regular,67,108,2.511736495388669,0.5801381601982986,3.111007836301377,0.5495751871227659,-0.04503452387128022,0.12784733197111733,2.955446428571429,3.629863335898693,-0.3994444502773944
Combined_train_shuffled_test_regular,68,109,2.4831594202898546,0.5009798799359221,3.123543969458856,0.5088023095710181,-0.1286890261265617,0.025270437440432787,2.9524107142857146,3.6330144437385186,-0.4018752384688693
Combined_train_shuffled_test_regular,69,110,2.5668524374176553,0.3119056583619466,3.200482681598963,0.2777183347782058,-0.18755194821179072,0.14018631863108155,2.9650595238095234,3.653602076707401,-0.4178086013432718
Combined_train_shuffled_test_regular,70,111,2.4747391304347826,0.5563052106831203,3.0777392485866137,0.5974842791060649,-0.10358573284717756,0.25340479541099664,2.9456845238095246,3.623189243969882,-0.3943029705708856
Combined_train_shuffled_test_regular,71,112,2.448471673254282,0.22193857921071067,3.0605169076690237,0.28022819860150694,-0.047636581516936484,0.0914658360228367,2.9671130952380955,3.664158056890152,-0.426013096289773
Combined_train_shuffled_test_regular,72,113,2.514581027667984,0.3762854536541088,3.152439254908539,0.33675407254629613,-0.09553157451717029,0.11426850829184922,2.9349702380952385,3.618965488964693,-0.39105403099178004
Combined_train_shuffled_test_regular,73,114,2.5540685111989463,0.0802384014172979,3.248123313550061,0.07416529603787977,-0.12598195175758212,0.019743486332773966,2.9413690476190477,3.644386257036456,-0.41066508160955517
Combined_train_shuffled_test_regular,74,115,2.6593820816864295,0.4081054569695927,3.2732479047708196,0.48101125745949463,-0.21429622542731833,0.15225542810510445,2.94952380952381,3.649269523556126,-0.41444803340210545
Combined_train_shuffled_test_regular,75,116,2.575769433465086,0.21915574064047524,3.1690753343119273,0.28161243130949226,-0.10004328081871165,0.09068786212027652,2.944107142857143,3.6260675220689387,-0.3965191317936225
Combined_train_shuffled_test_regular,76,117,2.641164690382081,0.46827438904869223,3.26531134235321,0.4285343488918963,-0.313705546596315,0.36005945747422885,2.9596726190476192,3.6485692863506904,-0.4139052649899755
Combined_train_shuffled_test_regular,77,118,2.523140974967062,0.14437748903814865,3.1652935752184947,0.12212889575225325,-0.10622753691342661,0.13257671706794485,2.9569940476190477,3.6490366063883086,-0.41426748290334126
Combined_train_shuffled_test_regular,78,119,2.5704769433465087,0.4501360412556573,3.1877902397872293,0.3749368106422043,-0.10756861519812225,0.09672812476361434,2.947738095238095,3.641782743055803,-0.4086502708088138
Combined_train_shuffled_test_regular,79,120,2.488281949934124,0.12963317870612304,3.1610889008812637,0.10416862358418562,-0.12308394718416191,0.06843533117304072,2.940714285714286,3.6227225741431472,-0.3939438189076012
Combined_train_shuffled_test_regular,80,121,2.5432015810276676,0.29296946362243215,3.1965447786540553,0.33957777235694864,-0.1914232984207833,0.16766047819207974,2.9545833333333333,3.6412692656653896,-0.4082530702484741
Combined_train_shuffled_test_regular,81,122,2.47897233201581,0.17502257099021934,3.168183121579859,0.26297018657640303,-0.09142525713290053,0.09284984126715017,2.9380059523809523,3.633167850643895,-0.4019936315476038
Combined_train_shuffled_test_regular,82,123,2.6218722002635046,0.48327484598225345,3.279599314024972,0.5310635325372873,-0.3029950398400882,0.09504408852309641,2.9421726190476187,3.6237555198247464,-0.3947388417078499
Combined_train_shuffled_test_regular,83,124,2.5057694334650855,0.33098134567707066,3.1440756453521805,0.3534147690990945,-0.14517787415488564,0.13412198335358444,2.9605654761904767,3.6468990279196474,-0.4126110334952444
Combined_train_shuffled_test_regular,84,125,2.5101791831357043,0.2596679444477036,3.126216793558108,0.2635515268059788,-0.14201101281553657,0.15253624076279948,2.9384523809523806,3.637483922399422,-0.4053266453858071
Combined_train_shuffled_test_regular,85,126,2.530557312252964,0.462696567385316,3.182501751281447,0.46443331445280095,-0.20084185009361297,0.20570700914955878,2.9544047619047618,3.662290732956412,-0.424560020396509
Combined_train_shuffled_test_regular,86,127,2.511509881422925,0.5744947445045241,3.1145219324737923,0.6198579539925699,-0.060023576674381386,0.09764484801175724,2.9419047619047616,3.632837750168265,-0.4017388799042645
Combined_train_shuffled_test_regular,87,128,2.5298972332015803,0.3361817513199509,3.170918144786026,0.40412455038565875,-0.09313114149342264,0.11077875489904679,2.953928571428572,3.638568121691619,-0.40616452192859875
Combined_train_shuffled_test_regular,88,129,2.3781884057971014,0.5984920065150799,3.022855571445952,0.6972903765212503,-0.020012359243132383,0.15509211847202495,2.9595535714285712,3.6555920008918017,-0.4193534329262498
Combined_train_shuffled_test_regular,89,130,2.4864848484848485,0.16956287800907266,3.1547389779915784,0.16700110075462238,-0.10354369396447845,0.0927323932389408,2.9427976190476195,3.6311137825173283,-0.4004088017333267
Combined_train_shuffled_test_regular,90,131,2.5571264822134387,0.31113187313163754,3.224397220183552,0.3741057637451113,-0.31596124894003363,0.47949415603456486,2.940238095238095,3.640428851416028,-0.4076030884529227
Combined_train_shuffled_test_regular,91,132,2.4850052700922265,0.20356480824125633,3.1194490782712396,0.24336644897260828,-0.11044825062961286,0.06341058079578578,2.9316071428571426,3.6304921449144762,-0.3999293498048313
Combined_train_shuffled_test_regular,92,133,2.5267760210803685,0.3754868338899895,3.149100583646809,0.37569442396370345,-0.12867599287008274,0.12662269728608908,2.936904761904762,3.630455063522198,-0.3999007525446243
Combined_train_shuffled_test_regular,93,134,2.462882740447958,0.19473783497354585,3.116772033871734,0.14098440902238563,-0.056077630743587605,0.041757017906612674,2.9580952380952383,3.6468128888156226,-0.4125443030424478
Combined_train_shuffled_test_regular,94,135,2.5888208168642945,0.3248401248070353,3.1817836451249226,0.33068005724873,-0.13733403646856926,0.1276676271204166,2.9528571428571433,3.6390031394883886,-0.4065007768172224
Combined_train_shuffled_test_regular,95,136,2.4660948616600793,0.34834424881479426,3.082312943298395,0.35601811170188047,-0.08605346622678225,0.10253510261843586,2.944970238095238,3.6251742295294505,-0.39583114324878355
Combined_train_shuffled_test_regular,96,137,2.5434347826086956,0.2538440318583068,3.176434850208082,0.2874104467711642,-0.09293283921995439,0.0786385913468909,2.9551190476190476,3.648173221921193,-0.41359831333666364
Combined_train_shuffled_test_regular,97,138,2.4015441370223978,0.20870394327996197,3.0545578305415133,0.08789796041648491,-0.0065210334575813485,0.06732253002553477,2.9475595238095242,3.6453682832650696,-0.4114254273341442
Combined_train_shuffled_test_regular,98,139,2.4393491436100136,0.3393457105674562,3.063196109570561,0.37325870127820765,-0.02275425115081251,0.06609076873748894,2.93,3.620129404422155,-0.3919489440008579
Combined_train_shuffled_test_regular,99,140,2.519923583662714,0.7421350290568973,3.104002428610399,0.745172281760972,-0.15206112889129825,0.18237560203580705,2.92547619047619,3.636067232689038,-0.4042321943087339
Combined_train_shuffled_test_regular,100,141,2.4644914361001318,0.23614501426894854,3.124165925404326,0.33511007704234874,-0.08634073714589444,0.14330139626733546,2.962142857142857,3.6568956118370424,-0.42036591713259686
