feature,importance,dataset,run,seed
speed_1s_stage4_col2_mean,0.0197552870037027,SI216_train_shuffled_test_regular,1,42
speed_1s_stage4_col2_std_over_mean,0.03922028928438344,SI216_train_shuffled_test_regular,1,42
speed_1s_stage5_rows,0.0038441745473615702,SI216_train_shuffled_test_regular,1,42
speed_1s_stage5_col1_mean,0.023334828273133493,SI216_train_shuffled_test_regular,1,42
speed_1s_stage5_col1_std_over_mean,0.02850028439839208,SI216_train_shuffled_test_regular,1,42
speed_1s_stage5_col2_mean,0.014763466013156373,SI216_train_shuffled_test_regular,1,42
speed_1s_stage5_col2_std_over_mean,0.01488396067147234,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_rows,0.008141738166163327,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_rows,0.008243911225808807,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col1_mean,0.01363277824179541,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col1_std_over_mean,0.031429486775496,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col2_mean,0.01471805089456311,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col2_std_over_mean,0.022896878420035648,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_rows,0.032702174281238804,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col1_mean,0.00949577180595012,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col1_std_over_mean,0.030040003796274882,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col2_mean,0.007462890279458607,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col2_std_over_mean,0.027850671163364264,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_rows,0.01848612076041583,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col1_mean,0.00947024825985263,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col1_std_over_mean,0.013087837170691322,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col2_mean,0.02505379381954896,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col2_std_over_mean,0.02438436769486112,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_rows,0.0020952272767570117,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col1_mean,0.019187099177380686,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col1_std_over_mean,0.01562945088648771,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col2_mean,0.01441647463678451,SI216_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col2_std_over_mean,0.02816639740645271,SI216_train_shuffled_test_regular,1,42
stage_2_frames,0.016928976167883518,SI216_train_shuffled_test_regular,2,43
stage_3_frames,0.007993441757769148,SI216_train_shuffled_test_regular,2,43
stage_4_frames,0.03776435525013792,SI216_train_shuffled_test_regular,2,43
stage_5_frames,0.015118076601421958,SI216_train_shuffled_test_regular,2,43
roam_mean,0.013963523049748626,SI216_train_shuffled_test_regular,2,43
roam_std_over_mean,0.019750721189401625,SI216_train_shuffled_test_regular,2,43
roam_early_mean,0.007310037064910645,SI216_train_shuffled_test_regular,2,43
roam_mid_mean,0.08895244135630914,SI216_train_shuffled_test_regular,2,43
roam_late_mean,0.006582754008131255,SI216_train_shuffled_test_regular,2,43
roam_slope,0.026237682616830516,SI216_train_shuffled_test_regular,2,43
speed_1s_rows,0.01231153605917676,SI216_train_shuffled_test_regular,2,43
speed_1s_stage2_rows,0.010230731897807148,SI216_train_shuffled_test_regular,2,43
speed_1s_stage2_col1_mean,0.013779288909050351,SI216_train_shuffled_test_regular,2,43
speed_1s_stage2_col1_std_over_mean,0.017845447279437515,SI216_train_shuffled_test_regular,2,43
speed_1s_stage2_col2_mean,0.016976849015728313,SI216_train_shuffled_test_regular,2,43
speed_1s_stage2_col2_std_over_mean,0.015970581703162092,SI216_train_shuffled_test_regular,2,43
speed_1s_stage3_rows,0.028421912811399032,SI216_train_shuffled_test_regular,2,43
speed_1s_stage3_col1_mean,0.008296515555506957,SI216_train_shuffled_test_regular,2,43
speed_1s_stage3_col1_std_over_mean,0.0193278034078425,SI216_train_shuffled_test_regular,2,43
speed_1s_stage3_col2_mean,0.008440587372285585,SI216_train_shuffled_test_regular,2,43
speed_1s_stage3_col2_std_over_mean,0.042806742757350275,SI216_train_shuffled_test_regular,2,43
speed_1s_stage4_rows,0.015052068665653028,SI216_train_shuffled_test_regular,2,43
speed_1s_stage4_col1_mean,0.011222662009738728,SI216_train_shuffled_test_regular,2,43
speed_1s_stage4_col1_std_over_mean,0.02407305716392805,SI216_train_shuffled_test_regular,2,43
speed_1s_stage4_col2_mean,0.02365881994329847,SI216_train_shuffled_test_regular,2,43
speed_1s_stage4_col2_std_over_mean,0.028004015534337002,SI216_train_shuffled_test_regular,2,43
speed_1s_stage5_rows,0.0013737324382803835,SI216_train_shuffled_test_regular,2,43
speed_1s_stage5_col1_mean,0.02341287272357487,SI216_train_shuffled_test_regular,2,43
speed_1s_stage5_col1_std_over_mean,0.02883194847238762,SI216_train_shuffled_test_regular,2,43
speed_1s_stage5_col2_mean,0.016353229656741183,SI216_train_shuffled_test_regular,2,43
speed_1s_stage5_col2_std_over_mean,0.01852368019845687,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_rows,0.012178347201084386,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_rows,0.008945777031876236,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col1_mean,0.007326252660086928,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col1_std_over_mean,0.04155563439633674,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col2_mean,0.01683762167060637,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col2_std_over_mean,0.019709991687098548,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_rows,0.030650234667144567,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col1_mean,0.009066895448235949,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col1_std_over_mean,0.034335581854500564,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col2_mean,0.012401115178376429,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col2_std_over_mean,0.028119200999611488,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_rows,0.02004770010042777,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col1_mean,0.00926392767613123,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col1_std_over_mean,0.012000698588619407,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col2_mean,0.028106447009073724,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col2_std_over_mean,0.016339659104661654,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_rows,0.002031411085365792,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col1_mean,0.015666370063584713,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col1_std_over_mean,0.014459295148475677,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col2_mean,0.015037116524338675,SI216_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col2_std_over_mean,0.02040462926667607,SI216_train_shuffled_test_regular,2,43
stage_2_frames,0.018331552843393432,SI216_train_shuffled_test_regular,3,44
stage_3_frames,0.007211368084934089,SI216_train_shuffled_test_regular,3,44
stage_4_frames,0.03825967870699556,SI216_train_shuffled_test_regular,3,44
stage_5_frames,0.012647097838745954,SI216_train_shuffled_test_regular,3,44
roam_mean,0.024395911212150026,SI216_train_shuffled_test_regular,3,44
roam_std_over_mean,0.01597312221997959,SI216_train_shuffled_test_regular,3,44
roam_early_mean,0.01392496125959241,SI216_train_shuffled_test_regular,3,44
roam_mid_mean,0.08747364139900865,SI216_train_shuffled_test_regular,3,44
roam_late_mean,0.010984979329513289,SI216_train_shuffled_test_regular,3,44
roam_slope,0.026592002772341226,SI216_train_shuffled_test_regular,3,44
speed_1s_rows,0.010891222141805424,SI216_train_shuffled_test_regular,3,44
speed_1s_stage2_rows,0.00844209427340396,SI216_train_shuffled_test_regular,3,44
speed_1s_stage2_col1_mean,0.011408525559059874,SI216_train_shuffled_test_regular,3,44
speed_1s_stage2_col1_std_over_mean,0.01450141887258244,SI216_train_shuffled_test_regular,3,44
speed_1s_stage2_col2_mean,0.016447387105611885,SI216_train_shuffled_test_regular,3,44
speed_1s_stage2_col2_std_over_mean,0.011299921048232697,SI216_train_shuffled_test_regular,3,44
speed_1s_stage3_rows,0.02706373374508859,SI216_train_shuffled_test_regular,3,44
speed_1s_stage3_col1_mean,0.008543176119025693,SI216_train_shuffled_test_regular,3,44
speed_1s_stage3_col1_std_over_mean,0.021514631219442856,SI216_train_shuffled_test_regular,3,44
speed_1s_stage3_col2_mean,0.010518818225242137,SI216_train_shuffled_test_regular,3,44
speed_1s_stage3_col2_std_over_mean,0.030641992132320675,SI216_train_shuffled_test_regular,3,44
speed_1s_stage4_rows,0.013263338519058431,SI216_train_shuffled_test_regular,3,44
speed_1s_stage4_col1_mean,0.011008616033235132,SI216_train_shuffled_test_regular,3,44
speed_1s_stage4_col1_std_over_mean,0.020992433840884013,SI216_train_shuffled_test_regular,3,44
speed_1s_stage4_col2_mean,0.013961209659239042,SI216_train_shuffled_test_regular,3,44
speed_1s_stage4_col2_std_over_mean,0.03323344439548522,SI216_train_shuffled_test_regular,3,44
speed_1s_stage5_rows,0.003449363190770905,SI216_train_shuffled_test_regular,3,44
speed_1s_stage5_col1_mean,0.022389554668710603,SI216_train_shuffled_test_regular,3,44
speed_1s_stage5_col1_std_over_mean,0.027779546142893588,SI216_train_shuffled_test_regular,3,44
speed_1s_stage5_col2_mean,0.009950047140263379,SI216_train_shuffled_test_regular,3,44
speed_1s_stage5_col2_std_over_mean,0.014943914277201847,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_rows,0.010346118632632094,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_rows,0.010140119981190748,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col1_mean,0.014915987843634612,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col1_std_over_mean,0.03530494407796882,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col2_mean,0.018114347129986663,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col2_std_over_mean,0.022658539268696314,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_rows,0.029380765781034567,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col1_mean,0.01405522073435769,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col1_std_over_mean,0.02946501155448318,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col2_mean,0.01197027084801892,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col2_std_over_mean,0.046610788974200866,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_rows,0.013347150135296902,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col1_mean,0.014116536099467478,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col1_std_over_mean,0.01495447636263277,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col2_mean,0.02080347219790866,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col2_std_over_mean,0.026263777414407094,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_rows,0.002808905349863406,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col1_mean,0.013505500907592134,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col1_std_over_mean,0.015000677262522173,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col2_mean,0.013594095442963253,SI216_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col2_std_over_mean,0.024604590024928832,SI216_train_shuffled_test_regular,3,44
stage_2_frames,0.015457444176526244,SI216_train_shuffled_test_regular,4,45
stage_3_frames,0.008765061367098056,SI216_train_shuffled_test_regular,4,45
stage_4_frames,0.026881112641032,SI216_train_shuffled_test_regular,4,45
stage_5_frames,0.01429785961884159,SI216_train_shuffled_test_regular,4,45
roam_mean,0.013336539286961694,SI216_train_shuffled_test_regular,4,45
roam_std_over_mean,0.021177292046811215,SI216_train_shuffled_test_regular,4,45
roam_early_mean,0.013430147888109695,SI216_train_shuffled_test_regular,4,45
roam_mid_mean,0.10289492671439796,SI216_train_shuffled_test_regular,4,45
roam_late_mean,0.013276375608719118,SI216_train_shuffled_test_regular,4,45
roam_slope,0.03428148442999058,SI216_train_shuffled_test_regular,4,45
speed_1s_rows,0.01153823250694663,SI216_train_shuffled_test_regular,4,45
speed_1s_stage2_rows,0.006960413575400545,SI216_train_shuffled_test_regular,4,45
speed_1s_stage2_col1_mean,0.011121993400850466,SI216_train_shuffled_test_regular,4,45
speed_1s_stage2_col1_std_over_mean,0.01801098990804345,SI216_train_shuffled_test_regular,4,45
speed_1s_stage2_col2_mean,0.020445700428389144,SI216_train_shuffled_test_regular,4,45
speed_1s_stage2_col2_std_over_mean,0.011122980955044812,SI216_train_shuffled_test_regular,4,45
speed_1s_stage3_rows,0.03860909493725549,SI216_train_shuffled_test_regular,4,45
speed_1s_stage3_col1_mean,0.008012946093022524,SI216_train_shuffled_test_regular,4,45
speed_1s_stage3_col1_std_over_mean,0.034257451846788495,SI216_train_shuffled_test_regular,4,45
speed_1s_stage3_col2_mean,0.008710240275121834,SI216_train_shuffled_test_regular,4,45
speed_1s_stage3_col2_std_over_mean,0.031345327163944524,SI216_train_shuffled_test_regular,4,45
speed_1s_stage4_rows,0.017081222496677838,SI216_train_shuffled_test_regular,4,45
speed_1s_stage4_col1_mean,0.009969393949434628,SI216_train_shuffled_test_regular,4,45
speed_1s_stage4_col1_std_over_mean,0.018329028420557576,SI216_train_shuffled_test_regular,4,45
speed_1s_stage4_col2_mean,0.02473914859872989,SI216_train_shuffled_test_regular,4,45
speed_1s_stage4_col2_std_over_mean,0.031164913859994786,SI216_train_shuffled_test_regular,4,45
speed_1s_stage5_rows,0.002549449616306625,SI216_train_shuffled_test_regular,4,45
speed_1s_stage5_col1_mean,0.016340666070382797,SI216_train_shuffled_test_regular,4,45
speed_1s_stage5_col1_std_over_mean,0.02333885616221626,SI216_train_shuffled_test_regular,4,45
speed_1s_stage5_col2_mean,0.014777739640855133,SI216_train_shuffled_test_regular,4,45
speed_1s_stage5_col2_std_over_mean,0.012577476688576006,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_rows,0.01019792552260136,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_rows,0.004694261742698512,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col1_mean,0.013269703200514387,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col1_std_over_mean,0.03730595660638237,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col2_mean,0.020428106157972192,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col2_std_over_mean,0.016534221921720327,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_rows,0.03193643871939241,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col1_mean,0.011018012439483764,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col1_std_over_mean,0.024720675909427194,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col2_mean,0.007799579615306524,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col2_std_over_mean,0.03582048414854213,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_rows,0.013595784875639916,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col1_mean,0.01047349842372794,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col1_std_over_mean,0.014631104750238733,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col2_mean,0.017018333704662082,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col2_std_over_mean,0.02155142601855483,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_rows,0.0016923706897903341,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col1_mean,0.011266266911006238,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col1_std_over_mean,0.02035933897013058,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col2_mean,0.01470401769183561,SI216_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col2_std_over_mean,0.02618098160734521,SI216_train_shuffled_test_regular,4,45
stage_2_frames,0.016020197167664268,SI216_train_shuffled_test_regular,5,46
stage_3_frames,0.007468730421434775,SI216_train_shuffled_test_regular,5,46
stage_4_frames,0.0284245314136626,SI216_train_shuffled_test_regular,5,46
stage_5_frames,0.013019115950425042,SI216_train_shuffled_test_regular,5,46
roam_mean,0.014653903036900425,SI216_train_shuffled_test_regular,5,46
roam_std_over_mean,0.02043470412496095,SI216_train_shuffled_test_regular,5,46
roam_early_mean,0.009946472899669078,SI216_train_shuffled_test_regular,5,46
roam_mid_mean,0.10222311272904033,SI216_train_shuffled_test_regular,5,46
roam_late_mean,0.010836645892656952,SI216_train_shuffled_test_regular,5,46
roam_slope,0.04075462048458928,SI216_train_shuffled_test_regular,5,46
speed_1s_rows,0.011512323499674973,SI216_train_shuffled_test_regular,5,46
speed_1s_stage2_rows,0.00708634092586355,SI216_train_shuffled_test_regular,5,46
speed_1s_stage2_col1_mean,0.00931828385449328,SI216_train_shuffled_test_regular,5,46
speed_1s_stage2_col1_std_over_mean,0.013787293658257841,SI216_train_shuffled_test_regular,5,46
speed_1s_stage2_col2_mean,0.016659059966370203,SI216_train_shuffled_test_regular,5,46
speed_1s_stage2_col2_std_over_mean,0.012627303388064762,SI216_train_shuffled_test_regular,5,46
speed_1s_stage3_rows,0.03173686160475341,SI216_train_shuffled_test_regular,5,46
speed_1s_stage3_col1_mean,0.008862185688254193,SI216_train_shuffled_test_regular,5,46
speed_1s_stage3_col1_std_over_mean,0.026645206990195864,SI216_train_shuffled_test_regular,5,46
speed_1s_stage3_col2_mean,0.011217611762263064,SI216_train_shuffled_test_regular,5,46
speed_1s_stage3_col2_std_over_mean,0.03538901082698796,SI216_train_shuffled_test_regular,5,46
speed_1s_stage4_rows,0.015490893893978322,SI216_train_shuffled_test_regular,5,46
speed_1s_stage4_col1_mean,0.015403891237091632,SI216_train_shuffled_test_regular,5,46
speed_1s_stage4_col1_std_over_mean,0.0206532036513823,SI216_train_shuffled_test_regular,5,46
speed_1s_stage4_col2_mean,0.01884786216420102,SI216_train_shuffled_test_regular,5,46
speed_1s_stage4_col2_std_over_mean,0.023069727712334006,SI216_train_shuffled_test_regular,5,46
speed_1s_stage5_rows,0.0031223357276654556,SI216_train_shuffled_test_regular,5,46
speed_1s_stage5_col1_mean,0.015233478357504842,SI216_train_shuffled_test_regular,5,46
speed_1s_stage5_col1_std_over_mean,0.03542106141259948,SI216_train_shuffled_test_regular,5,46
speed_1s_stage5_col2_mean,0.0123941505265309,SI216_train_shuffled_test_regular,5,46
speed_1s_stage5_col2_std_over_mean,0.013607682689247023,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_rows,0.010440148755239987,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_rows,0.008644570968182483,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col1_mean,0.009741641706583011,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col1_std_over_mean,0.02670997673035603,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col2_mean,0.01945986018129785,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col2_std_over_mean,0.021395849313693146,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_rows,0.032912748291123825,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col1_mean,0.01058008746529664,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col1_std_over_mean,0.03242095964617414,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col2_mean,0.011264038715681067,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col2_std_over_mean,0.02978903936186421,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_rows,0.014236797721688153,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col1_mean,0.01187306655617798,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col1_std_over_mean,0.0122859663899032,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col2_mean,0.023212071087842075,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col2_std_over_mean,0.01984224440407469,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_rows,0.0026801223344236134,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col1_mean,0.02167117086532934,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col1_std_over_mean,0.017331985101355758,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col2_mean,0.019335375201638173,SI216_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col2_std_over_mean,0.02230447554335684,SI216_train_shuffled_test_regular,5,46
stage_2_frames,0.01464938502432287,SI216_train_shuffled_test_regular,6,47
stage_3_frames,0.008401343128879534,SI216_train_shuffled_test_regular,6,47
stage_4_frames,0.0318795739519331,SI216_train_shuffled_test_regular,6,47
stage_5_frames,0.01753000316403243,SI216_train_shuffled_test_regular,6,47
roam_mean,0.016485885635677003,SI216_train_shuffled_test_regular,6,47
roam_std_over_mean,0.02669383206618277,SI216_train_shuffled_test_regular,6,47
roam_early_mean,0.013090058931243174,SI216_train_shuffled_test_regular,6,47
roam_mid_mean,0.10391330907860769,SI216_train_shuffled_test_regular,6,47
roam_late_mean,0.010912743401193392,SI216_train_shuffled_test_regular,6,47
roam_slope,0.043368404931139255,SI216_train_shuffled_test_regular,6,47
speed_1s_rows,0.006989903287632177,SI216_train_shuffled_test_regular,6,47
speed_1s_stage2_rows,0.008913246300889601,SI216_train_shuffled_test_regular,6,47
speed_1s_stage2_col1_mean,0.012372347653495614,SI216_train_shuffled_test_regular,6,47
speed_1s_stage2_col1_std_over_mean,0.018775660710663125,SI216_train_shuffled_test_regular,6,47
speed_1s_stage2_col2_mean,0.020735300335613334,SI216_train_shuffled_test_regular,6,47
speed_1s_stage2_col2_std_over_mean,0.01122712787579995,SI216_train_shuffled_test_regular,6,47
speed_1s_stage3_rows,0.031144826392286107,SI216_train_shuffled_test_regular,6,47
speed_1s_stage3_col1_mean,0.00570564644534677,SI216_train_shuffled_test_regular,6,47
speed_1s_stage3_col1_std_over_mean,0.023191830146355088,SI216_train_shuffled_test_regular,6,47
speed_1s_stage3_col2_mean,0.01128520352565548,SI216_train_shuffled_test_regular,6,47
speed_1s_stage3_col2_std_over_mean,0.024556961382048527,SI216_train_shuffled_test_regular,6,47
speed_1s_stage4_rows,0.01488057312373245,SI216_train_shuffled_test_regular,6,47
speed_1s_stage4_col1_mean,0.008260369780957509,SI216_train_shuffled_test_regular,6,47
speed_1s_stage4_col1_std_over_mean,0.01441798295455732,SI216_train_shuffled_test_regular,6,47
speed_1s_stage4_col2_mean,0.022591341105391398,SI216_train_shuffled_test_regular,6,47
speed_1s_stage4_col2_std_over_mean,0.03283910955532997,SI216_train_shuffled_test_regular,6,47
speed_1s_stage5_rows,0.002225520927770831,SI216_train_shuffled_test_regular,6,47
speed_1s_stage5_col1_mean,0.017769120062059825,SI216_train_shuffled_test_regular,6,47
speed_1s_stage5_col1_std_over_mean,0.03813545093880896,SI216_train_shuffled_test_regular,6,47
speed_1s_stage5_col2_mean,0.01360075745770749,SI216_train_shuffled_test_regular,6,47
speed_1s_stage5_col2_std_over_mean,0.01455468661194305,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_rows,0.009356537023851823,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_rows,0.005120457748125113,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col1_mean,0.014460294869922027,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col1_std_over_mean,0.027576882949089096,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col2_mean,0.015173271073330497,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col2_std_over_mean,0.022088727463885054,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_rows,0.03961140625428857,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col1_mean,0.0072522482623006024,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col1_std_over_mean,0.02420410780983705,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col2_mean,0.006418465940218693,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col2_std_over_mean,0.02944011724416257,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_rows,0.015477258110202896,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col1_mean,0.015976154975971272,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col1_std_over_mean,0.014343010006249556,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col2_mean,0.021012075332114542,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col2_std_over_mean,0.021146291707287067,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_rows,0.001661916949170978,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col1_mean,0.01846821708029329,SI216_train_shuffled_test_regular,6,47
