feature,importance,dataset,run,seed
speed_10s_avg_stage2_col1_std_over_mean,0.04406732657360845,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col2_mean,0.014335551265668427,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col2_std_over_mean,0.015950454629355224,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_rows,0.012923298219656655,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col1_mean,0.011194402568439657,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col1_std_over_mean,0.023233390050527672,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col2_mean,0.015088425238080244,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col2_std_over_mean,0.052124743654151005,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_rows,0.00809966219688988,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col1_mean,0.01898705808615257,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col1_std_over_mean,0.013035448761202231,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col2_mean,0.016598478677051137,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col2_std_over_mean,0.0572404022384136,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_rows,0.0005743875131729778,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col1_mean,0.019342035233457257,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col1_std_over_mean,0.018457093302016447,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col2_mean,0.013282040028895123,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col2_std_over_mean,0.025548251250132815,Combined_train_shuffled_test_regular,1,42
stage_2_frames,0.028858404279976563,Combined_train_shuffled_test_regular,2,43
stage_3_frames,0.006358654559736875,Combined_train_shuffled_test_regular,2,43
stage_4_frames,0.01690502989945896,Combined_train_shuffled_test_regular,2,43
stage_5_frames,0.007922592854388628,Combined_train_shuffled_test_regular,2,43
roam_mean,0.02106778996701847,Combined_train_shuffled_test_regular,2,43
roam_std_over_mean,0.010947169246984316,Combined_train_shuffled_test_regular,2,43
roam_early_mean,0.03247477880716766,Combined_train_shuffled_test_regular,2,43
roam_mid_mean,0.0479443983136441,Combined_train_shuffled_test_regular,2,43
roam_late_mean,0.021163180263985733,Combined_train_shuffled_test_regular,2,43
roam_slope,0.032417490057717,Combined_train_shuffled_test_regular,2,43
speed_1s_rows,0.008298065825260504,Combined_train_shuffled_test_regular,2,43
speed_1s_stage2_rows,0.005125422234988934,Combined_train_shuffled_test_regular,2,43
speed_1s_stage2_col1_mean,0.0208988411956913,Combined_train_shuffled_test_regular,2,43
speed_1s_stage2_col1_std_over_mean,0.034451487079632664,Combined_train_shuffled_test_regular,2,43
speed_1s_stage2_col2_mean,0.013598367544556131,Combined_train_shuffled_test_regular,2,43
speed_1s_stage2_col2_std_over_mean,0.012897881368633634,Combined_train_shuffled_test_regular,2,43
speed_1s_stage3_rows,0.014178566822276417,Combined_train_shuffled_test_regular,2,43
speed_1s_stage3_col1_mean,0.013009903223489674,Combined_train_shuffled_test_regular,2,43
speed_1s_stage3_col1_std_over_mean,0.03797883705641154,Combined_train_shuffled_test_regular,2,43
speed_1s_stage3_col2_mean,0.013806719867109596,Combined_train_shuffled_test_regular,2,43
speed_1s_stage3_col2_std_over_mean,0.016012178425337236,Combined_train_shuffled_test_regular,2,43
speed_1s_stage4_rows,0.009292386352770556,Combined_train_shuffled_test_regular,2,43
speed_1s_stage4_col1_mean,0.014787316824339121,Combined_train_shuffled_test_regular,2,43
speed_1s_stage4_col1_std_over_mean,0.02968599680708225,Combined_train_shuffled_test_regular,2,43
speed_1s_stage4_col2_mean,0.014029270921398466,Combined_train_shuffled_test_regular,2,43
speed_1s_stage4_col2_std_over_mean,0.02892522243495193,Combined_train_shuffled_test_regular,2,43
speed_1s_stage5_rows,0.0006170375505372508,Combined_train_shuffled_test_regular,2,43
speed_1s_stage5_col1_mean,0.01897743335399621,Combined_train_shuffled_test_regular,2,43
speed_1s_stage5_col1_std_over_mean,0.02016377340976779,Combined_train_shuffled_test_regular,2,43
speed_1s_stage5_col2_mean,0.014834907555349058,Combined_train_shuffled_test_regular,2,43
speed_1s_stage5_col2_std_over_mean,0.009905589140619005,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_rows,0.010423145326914416,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_rows,0.006636738653859254,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col1_mean,0.019926803565212824,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col1_std_over_mean,0.04399168125797262,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col2_mean,0.010735363411879213,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col2_std_over_mean,0.01879245206872472,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_rows,0.011002647399728735,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col1_mean,0.012260175491254197,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col1_std_over_mean,0.03131592896869751,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col2_mean,0.01657585783782133,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col2_std_over_mean,0.04739874608086891,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_rows,0.007710745121958525,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col1_mean,0.020967947604732334,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col1_std_over_mean,0.013905317370212054,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col2_mean,0.014212483255703437,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col2_std_over_mean,0.05644910264292911,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_rows,0.00030320132262053214,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col1_mean,0.019108331932227378,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col1_std_over_mean,0.019437967597089316,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col2_mean,0.012661377054067266,Combined_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col2_std_over_mean,0.02864929279124887,Combined_train_shuffled_test_regular,2,43
stage_2_frames,0.02655349618524508,Combined_train_shuffled_test_regular,3,44
stage_3_frames,0.00696570880283404,Combined_train_shuffled_test_regular,3,44
stage_4_frames,0.01219516499737467,Combined_train_shuffled_test_regular,3,44
stage_5_frames,0.011827324571095366,Combined_train_shuffled_test_regular,3,44
roam_mean,0.018271140968769303,Combined_train_shuffled_test_regular,3,44
roam_std_over_mean,0.012080343269653999,Combined_train_shuffled_test_regular,3,44
roam_early_mean,0.027050457098832886,Combined_train_shuffled_test_regular,3,44
roam_mid_mean,0.04663781855306102,Combined_train_shuffled_test_regular,3,44
roam_late_mean,0.017979309844149027,Combined_train_shuffled_test_regular,3,44
roam_slope,0.028580600362360067,Combined_train_shuffled_test_regular,3,44
speed_1s_rows,0.01066227660513717,Combined_train_shuffled_test_regular,3,44
speed_1s_stage2_rows,0.0060766052187441535,Combined_train_shuffled_test_regular,3,44
speed_1s_stage2_col1_mean,0.02090358754107649,Combined_train_shuffled_test_regular,3,44
speed_1s_stage2_col1_std_over_mean,0.03585314935750047,Combined_train_shuffled_test_regular,3,44
speed_1s_stage2_col2_mean,0.01141289279135445,Combined_train_shuffled_test_regular,3,44
speed_1s_stage2_col2_std_over_mean,0.015381395613722221,Combined_train_shuffled_test_regular,3,44
speed_1s_stage3_rows,0.014738549457605879,Combined_train_shuffled_test_regular,3,44
speed_1s_stage3_col1_mean,0.010514497458960957,Combined_train_shuffled_test_regular,3,44
speed_1s_stage3_col1_std_over_mean,0.03607639923780703,Combined_train_shuffled_test_regular,3,44
speed_1s_stage3_col2_mean,0.015909054088387237,Combined_train_shuffled_test_regular,3,44
speed_1s_stage3_col2_std_over_mean,0.017660266482264455,Combined_train_shuffled_test_regular,3,44
speed_1s_stage4_rows,0.009219620401290804,Combined_train_shuffled_test_regular,3,44
speed_1s_stage4_col1_mean,0.015764344128658302,Combined_train_shuffled_test_regular,3,44
speed_1s_stage4_col1_std_over_mean,0.028239332803475153,Combined_train_shuffled_test_regular,3,44
speed_1s_stage4_col2_mean,0.013117417527476916,Combined_train_shuffled_test_regular,3,44
speed_1s_stage4_col2_std_over_mean,0.026718795278509365,Combined_train_shuffled_test_regular,3,44
speed_1s_stage5_rows,0.0001986584056715723,Combined_train_shuffled_test_regular,3,44
speed_1s_stage5_col1_mean,0.017063887391661457,Combined_train_shuffled_test_regular,3,44
speed_1s_stage5_col1_std_over_mean,0.01935655912201947,Combined_train_shuffled_test_regular,3,44
speed_1s_stage5_col2_mean,0.015048263610839151,Combined_train_shuffled_test_regular,3,44
speed_1s_stage5_col2_std_over_mean,0.011154140618504766,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_rows,0.008678304333048831,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_rows,0.007844198580115959,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col1_mean,0.026641954061820284,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col1_std_over_mean,0.043983730585178925,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col2_mean,0.013456284001859387,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col2_std_over_mean,0.021518941120129614,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_rows,0.014960787672273698,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col1_mean,0.01072136585192648,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col1_std_over_mean,0.028892635153345277,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col2_mean,0.014458950508425512,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col2_std_over_mean,0.04394154764498625,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_rows,0.008382746822119333,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col1_mean,0.018834657299662123,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col1_std_over_mean,0.018012950555192992,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col2_mean,0.016445059639058214,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col2_std_over_mean,0.05411606498347868,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_rows,0.0006993078374597829,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col1_mean,0.017632317870060542,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col1_std_over_mean,0.022763060500301024,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col2_mean,0.01779577312946157,Combined_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col2_std_over_mean,0.031008304056052732,Combined_train_shuffled_test_regular,3,44
stage_2_frames,0.029104904207581654,Combined_train_shuffled_test_regular,4,45
stage_3_frames,0.007845070929424734,Combined_train_shuffled_test_regular,4,45
stage_4_frames,0.015603196351121455,Combined_train_shuffled_test_regular,4,45
stage_5_frames,0.01064820434197935,Combined_train_shuffled_test_regular,4,45
roam_mean,0.019484621643641186,Combined_train_shuffled_test_regular,4,45
roam_std_over_mean,0.013968909235373564,Combined_train_shuffled_test_regular,4,45
roam_early_mean,0.02973533516778853,Combined_train_shuffled_test_regular,4,45
roam_mid_mean,0.05020002669649173,Combined_train_shuffled_test_regular,4,45
roam_late_mean,0.017062848511423086,Combined_train_shuffled_test_regular,4,45
roam_slope,0.02968458748039506,Combined_train_shuffled_test_regular,4,45
speed_1s_rows,0.010055145322273418,Combined_train_shuffled_test_regular,4,45
speed_1s_stage2_rows,0.006409674454155732,Combined_train_shuffled_test_regular,4,45
speed_1s_stage2_col1_mean,0.02374873629146096,Combined_train_shuffled_test_regular,4,45
speed_1s_stage2_col1_std_over_mean,0.03582415191117321,Combined_train_shuffled_test_regular,4,45
speed_1s_stage2_col2_mean,0.01260223170094148,Combined_train_shuffled_test_regular,4,45
speed_1s_stage2_col2_std_over_mean,0.014066254492969017,Combined_train_shuffled_test_regular,4,45
speed_1s_stage3_rows,0.012876431934062448,Combined_train_shuffled_test_regular,4,45
speed_1s_stage3_col1_mean,0.014014950315174989,Combined_train_shuffled_test_regular,4,45
speed_1s_stage3_col1_std_over_mean,0.0374759716076196,Combined_train_shuffled_test_regular,4,45
speed_1s_stage3_col2_mean,0.008916862984787178,Combined_train_shuffled_test_regular,4,45
speed_1s_stage3_col2_std_over_mean,0.017503694085471783,Combined_train_shuffled_test_regular,4,45
speed_1s_stage4_rows,0.007471207959264588,Combined_train_shuffled_test_regular,4,45
speed_1s_stage4_col1_mean,0.019234773297653694,Combined_train_shuffled_test_regular,4,45
speed_1s_stage4_col1_std_over_mean,0.027482673789923185,Combined_train_shuffled_test_regular,4,45
speed_1s_stage4_col2_mean,0.012187902746380843,Combined_train_shuffled_test_regular,4,45
speed_1s_stage4_col2_std_over_mean,0.03295979528209574,Combined_train_shuffled_test_regular,4,45
speed_1s_stage5_rows,0.0006783287635057601,Combined_train_shuffled_test_regular,4,45
speed_1s_stage5_col1_mean,0.02146871592173251,Combined_train_shuffled_test_regular,4,45
speed_1s_stage5_col1_std_over_mean,0.019167875542523284,Combined_train_shuffled_test_regular,4,45
speed_1s_stage5_col2_mean,0.01487363708195275,Combined_train_shuffled_test_regular,4,45
speed_1s_stage5_col2_std_over_mean,0.010143784535230738,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_rows,0.007766057366694632,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_rows,0.007503626057652244,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col1_mean,0.02014602513637344,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col1_std_over_mean,0.037411386858878425,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col2_mean,0.011073198346814417,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col2_std_over_mean,0.024420952293343512,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_rows,0.009985591888667492,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col1_mean,0.013785562757542618,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col1_std_over_mean,0.028806812511846976,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col2_mean,0.01441006648092935,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col2_std_over_mean,0.050450711485462645,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_rows,0.008635668524679379,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col1_mean,0.014235910410948299,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col1_std_over_mean,0.015386403727913904,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col2_mean,0.012701510743012526,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col2_std_over_mean,0.05745067369985678,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_rows,0.0007530425902130344,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col1_mean,0.022935849996908706,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col1_std_over_mean,0.019822585460005905,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col2_mean,0.011003513543312974,Combined_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col2_std_over_mean,0.028814345533369472,Combined_train_shuffled_test_regular,4,45
stage_2_frames,0.028974217100447237,Combined_train_shuffled_test_regular,5,46
stage_3_frames,0.005776687890544143,Combined_train_shuffled_test_regular,5,46
stage_4_frames,0.016561256266533805,Combined_train_shuffled_test_regular,5,46
stage_5_frames,0.00999238229366824,Combined_train_shuffled_test_regular,5,46
roam_mean,0.019538833671283548,Combined_train_shuffled_test_regular,5,46
roam_std_over_mean,0.010871133558432633,Combined_train_shuffled_test_regular,5,46
roam_early_mean,0.030886691158944785,Combined_train_shuffled_test_regular,5,46
roam_mid_mean,0.04737257866672703,Combined_train_shuffled_test_regular,5,46
roam_late_mean,0.01795934201659443,Combined_train_shuffled_test_regular,5,46
roam_slope,0.03491085378919621,Combined_train_shuffled_test_regular,5,46
speed_1s_rows,0.008847020214115793,Combined_train_shuffled_test_regular,5,46
speed_1s_stage2_rows,0.005809503715851373,Combined_train_shuffled_test_regular,5,46
speed_1s_stage2_col1_mean,0.025310239731373377,Combined_train_shuffled_test_regular,5,46
speed_1s_stage2_col1_std_over_mean,0.03156614509203425,Combined_train_shuffled_test_regular,5,46
speed_1s_stage2_col2_mean,0.011244356577601377,Combined_train_shuffled_test_regular,5,46
speed_1s_stage2_col2_std_over_mean,0.013414318443645448,Combined_train_shuffled_test_regular,5,46
speed_1s_stage3_rows,0.01417593902163984,Combined_train_shuffled_test_regular,5,46
speed_1s_stage3_col1_mean,0.011999057893542168,Combined_train_shuffled_test_regular,5,46
speed_1s_stage3_col1_std_over_mean,0.03569550892731126,Combined_train_shuffled_test_regular,5,46
speed_1s_stage3_col2_mean,0.011031871882225475,Combined_train_shuffled_test_regular,5,46
speed_1s_stage3_col2_std_over_mean,0.015355317088392993,Combined_train_shuffled_test_regular,5,46
speed_1s_stage4_rows,0.007431859135817788,Combined_train_shuffled_test_regular,5,46
speed_1s_stage4_col1_mean,0.01342784141245259,Combined_train_shuffled_test_regular,5,46
speed_1s_stage4_col1_std_over_mean,0.02883173300602382,Combined_train_shuffled_test_regular,5,46
speed_1s_stage4_col2_mean,0.012546807136784592,Combined_train_shuffled_test_regular,5,46
speed_1s_stage4_col2_std_over_mean,0.030752187013514717,Combined_train_shuffled_test_regular,5,46
speed_1s_stage5_rows,0.0006600786561538259,Combined_train_shuffled_test_regular,5,46
speed_1s_stage5_col1_mean,0.016221887278271677,Combined_train_shuffled_test_regular,5,46
speed_1s_stage5_col1_std_over_mean,0.01587217798838997,Combined_train_shuffled_test_regular,5,46
speed_1s_stage5_col2_mean,0.01708887377696891,Combined_train_shuffled_test_regular,5,46
speed_1s_stage5_col2_std_over_mean,0.012984772184857137,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_rows,0.008566970513246303,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_rows,0.0063068400096838026,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col1_mean,0.01979178134410967,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col1_std_over_mean,0.03957545993711891,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col2_mean,0.01016408343311865,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col2_std_over_mean,0.020901353261117476,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_rows,0.011938734018221858,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col1_mean,0.013097442187912704,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col1_std_over_mean,0.026273620783675275,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col2_mean,0.014340457144432692,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col2_std_over_mean,0.056411438897022596,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_rows,0.007832386750190679,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col1_mean,0.018766042669752993,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col1_std_over_mean,0.015735490720637114,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col2_mean,0.016801218507277116,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col2_std_over_mean,0.06106184758479954,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_rows,0.00035779907377565036,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col1_mean,0.017786317898645255,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col1_std_over_mean,0.021245865339716556,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col2_mean,0.018473456389402326,Combined_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col2_std_over_mean,0.031459920946802444,Combined_train_shuffled_test_regular,5,46
stage_2_frames,0.029342443873348768,Combined_train_shuffled_test_regular,6,47
stage_3_frames,0.007748388288539537,Combined_train_shuffled_test_regular,6,47
stage_4_frames,0.011902799951428658,Combined_train_shuffled_test_regular,6,47
stage_5_frames,0.00895013767423123,Combined_train_shuffled_test_regular,6,47
roam_mean,0.020204872035188077,Combined_train_shuffled_test_regular,6,47
roam_std_over_mean,0.015028868762978985,Combined_train_shuffled_test_regular,6,47
roam_early_mean,0.0313028424345707,Combined_train_shuffled_test_regular,6,47
roam_mid_mean,0.05513109906000885,Combined_train_shuffled_test_regular,6,47
roam_late_mean,0.016145949280002445,Combined_train_shuffled_test_regular,6,47
roam_slope,0.03350622623559917,Combined_train_shuffled_test_regular,6,47
speed_1s_rows,0.00920339180217848,Combined_train_shuffled_test_regular,6,47
speed_1s_stage2_rows,0.0074891918931929095,Combined_train_shuffled_test_regular,6,47
speed_1s_stage2_col1_mean,0.02026421633420596,Combined_train_shuffled_test_regular,6,47
speed_1s_stage2_col1_std_over_mean,0.03221567328220078,Combined_train_shuffled_test_regular,6,47
speed_1s_stage2_col2_mean,0.008273321074097917,Combined_train_shuffled_test_regular,6,47
speed_1s_stage2_col2_std_over_mean,0.01646678522293588,Combined_train_shuffled_test_regular,6,47
speed_1s_stage3_rows,0.011796540739311915,Combined_train_shuffled_test_regular,6,47
speed_1s_stage3_col1_mean,0.010741211929234924,Combined_train_shuffled_test_regular,6,47
speed_1s_stage3_col1_std_over_mean,0.0390377152799215,Combined_train_shuffled_test_regular,6,47
speed_1s_stage3_col2_mean,0.01015666196053337,Combined_train_shuffled_test_regular,6,47
speed_1s_stage3_col2_std_over_mean,0.012857409171335786,Combined_train_shuffled_test_regular,6,47
speed_1s_stage4_rows,0.009315022449222941,Combined_train_shuffled_test_regular,6,47
speed_1s_stage4_col1_mean,0.017133392443345812,Combined_train_shuffled_test_regular,6,47
speed_1s_stage4_col1_std_over_mean,0.025896263478204385,Combined_train_shuffled_test_regular,6,47
speed_1s_stage4_col2_mean,0.012603763466481186,Combined_train_shuffled_test_regular,6,47
speed_1s_stage4_col2_std_over_mean,0.026969483245256873,Combined_train_shuffled_test_regular,6,47
speed_1s_stage5_rows,0.0008536021809515024,Combined_train_shuffled_test_regular,6,47
speed_1s_stage5_col1_mean,0.02209575351174351,Combined_train_shuffled_test_regular,6,47
speed_1s_stage5_col1_std_over_mean,0.016124972275099892,Combined_train_shuffled_test_regular,6,47
speed_1s_stage5_col2_mean,0.014961207792007708,Combined_train_shuffled_test_regular,6,47
speed_1s_stage5_col2_std_over_mean,0.012172141181417613,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_rows,0.010939302579780742,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_rows,0.005469585074501318,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col1_mean,0.022434262862811194,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col1_std_over_mean,0.03831244159720034,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col2_mean,0.01419724004449653,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col2_std_over_mean,0.0201651770774883,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_rows,0.015374840232517546,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col1_mean,0.01217512463329354,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col1_std_over_mean,0.032763733872958965,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col2_mean,0.014764602529282893,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col2_std_over_mean,0.04344669346699344,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_rows,0.011062389166397475,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col1_mean,0.02278853044717674,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col1_std_over_mean,0.014885316875695841,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col2_mean,0.016726637984074873,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col2_std_over_mean,0.06083847412134918,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_rows,0.0004093268063279363,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col1_mean,0.016527669829148637,Combined_train_shuffled_test_regular,6,47
