feature,importance,dataset,run,seed
speed_1s_stage2_rows,0.013134038545353279,SI206_train_shuffled_test_regular,3,44
speed_1s_stage2_col1_mean,0.015881612993329516,SI206_train_shuffled_test_regular,3,44
speed_1s_stage2_col1_std_over_mean,0.00950095565399131,SI206_train_shuffled_test_regular,3,44
speed_1s_stage2_col2_mean,0.008972272764644837,SI206_train_shuffled_test_regular,3,44
speed_1s_stage2_col2_std_over_mean,0.03468511648874813,SI206_train_shuffled_test_regular,3,44
speed_1s_stage3_rows,0.008649375442760994,SI206_train_shuffled_test_regular,3,44
speed_1s_stage3_col1_mean,0.018854223150142218,SI206_train_shuffled_test_regular,3,44
speed_1s_stage3_col1_std_over_mean,0.011654819707737869,SI206_train_shuffled_test_regular,3,44
speed_1s_stage3_col2_mean,0.016350173118809146,SI206_train_shuffled_test_regular,3,44
speed_1s_stage3_col2_std_over_mean,0.014006690393857822,SI206_train_shuffled_test_regular,3,44
speed_1s_stage4_rows,0.007203110626185253,SI206_train_shuffled_test_regular,3,44
speed_1s_stage4_col1_mean,0.036828299338285325,SI206_train_shuffled_test_regular,3,44
speed_1s_stage4_col1_std_over_mean,0.01324376863809102,SI206_train_shuffled_test_regular,3,44
speed_1s_stage4_col2_mean,0.008039390171559984,SI206_train_shuffled_test_regular,3,44
speed_1s_stage4_col2_std_over_mean,0.019921810654445878,SI206_train_shuffled_test_regular,3,44
speed_1s_stage5_rows,0.00021311641846995138,SI206_train_shuffled_test_regular,3,44
speed_1s_stage5_col1_mean,0.027729620353066944,SI206_train_shuffled_test_regular,3,44
speed_1s_stage5_col1_std_over_mean,0.0160852135845837,SI206_train_shuffled_test_regular,3,44
speed_1s_stage5_col2_mean,0.012076572005479047,SI206_train_shuffled_test_regular,3,44
speed_1s_stage5_col2_std_over_mean,0.031084370138616625,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_rows,0.0162501670663375,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_rows,0.008785478097074095,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col1_mean,0.014447135985300959,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col1_std_over_mean,0.010028277387741789,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col2_mean,0.011089413889192788,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage2_col2_std_over_mean,0.00848629258738301,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_rows,0.008734303813400181,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col1_mean,0.018592580463363068,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col1_std_over_mean,0.005323812312348922,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col2_mean,0.012682137922592889,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage3_col2_std_over_mean,0.02729995153942685,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_rows,0.008424255089506744,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col1_mean,0.039549526831604134,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col1_std_over_mean,0.01945791762749566,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col2_mean,0.009172354014258064,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage4_col2_std_over_mean,0.05963724255133406,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_rows,0.0,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col1_mean,0.03149169970916342,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col1_std_over_mean,0.028896527108844845,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col2_mean,0.010288406845052084,SI206_train_shuffled_test_regular,3,44
speed_10s_avg_stage5_col2_std_over_mean,0.008197246983195385,SI206_train_shuffled_test_regular,3,44
stage_2_frames,0.05732933532587854,SI206_train_shuffled_test_regular,4,45
stage_3_frames,0.007397750370651771,SI206_train_shuffled_test_regular,4,45
stage_4_frames,0.005142457502870081,SI206_train_shuffled_test_regular,4,45
stage_5_frames,0.008465109051599772,SI206_train_shuffled_test_regular,4,45
roam_mean,0.010306812521162612,SI206_train_shuffled_test_regular,4,45
roam_std_over_mean,0.0553710556787619,SI206_train_shuffled_test_regular,4,45
roam_early_mean,0.01690126251477198,SI206_train_shuffled_test_regular,4,45
roam_mid_mean,0.04476000177122959,SI206_train_shuffled_test_regular,4,45
roam_late_mean,0.01780069726465745,SI206_train_shuffled_test_regular,4,45
roam_slope,0.07144306875052632,SI206_train_shuffled_test_regular,4,45
speed_1s_rows,0.019066741422687574,SI206_train_shuffled_test_regular,4,45
speed_1s_stage2_rows,0.011101147221484751,SI206_train_shuffled_test_regular,4,45
speed_1s_stage2_col1_mean,0.01691897537886416,SI206_train_shuffled_test_regular,4,45
speed_1s_stage2_col1_std_over_mean,0.012748707795775138,SI206_train_shuffled_test_regular,4,45
speed_1s_stage2_col2_mean,0.00914900010843804,SI206_train_shuffled_test_regular,4,45
speed_1s_stage2_col2_std_over_mean,0.026153015583155075,SI206_train_shuffled_test_regular,4,45
speed_1s_stage3_rows,0.006059624341823521,SI206_train_shuffled_test_regular,4,45
speed_1s_stage3_col1_mean,0.019419552682944475,SI206_train_shuffled_test_regular,4,45
speed_1s_stage3_col1_std_over_mean,0.012078321977791085,SI206_train_shuffled_test_regular,4,45
speed_1s_stage3_col2_mean,0.014719277581324774,SI206_train_shuffled_test_regular,4,45
speed_1s_stage3_col2_std_over_mean,0.01902001000946983,SI206_train_shuffled_test_regular,4,45
speed_1s_stage4_rows,0.006843204098826619,SI206_train_shuffled_test_regular,4,45
speed_1s_stage4_col1_mean,0.03490714525004433,SI206_train_shuffled_test_regular,4,45
speed_1s_stage4_col1_std_over_mean,0.019710449025653654,SI206_train_shuffled_test_regular,4,45
speed_1s_stage4_col2_mean,0.009096605139047816,SI206_train_shuffled_test_regular,4,45
speed_1s_stage4_col2_std_over_mean,0.026553377691141525,SI206_train_shuffled_test_regular,4,45
speed_1s_stage5_rows,9.515420701187837e-05,SI206_train_shuffled_test_regular,4,45
speed_1s_stage5_col1_mean,0.02766517438634722,SI206_train_shuffled_test_regular,4,45
speed_1s_stage5_col1_std_over_mean,0.01642790740972645,SI206_train_shuffled_test_regular,4,45
speed_1s_stage5_col2_mean,0.010687768371796675,SI206_train_shuffled_test_regular,4,45
speed_1s_stage5_col2_std_over_mean,0.023784071459373148,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_rows,0.018579670541824047,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_rows,0.009582924366562055,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col1_mean,0.014812562428714027,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col1_std_over_mean,0.007083531863754534,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col2_mean,0.014153091075382434,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage2_col2_std_over_mean,0.010059730061784589,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_rows,0.005498557044468423,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col1_mean,0.023449020971795062,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col1_std_over_mean,0.006313505993804898,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col2_mean,0.012436413161150225,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage3_col2_std_over_mean,0.031975596255394534,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_rows,0.008275940334333817,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col1_mean,0.03996794590442928,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col1_std_over_mean,0.013872123604758221,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col2_mean,0.00946225456736093,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage4_col2_std_over_mean,0.046288400750052486,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_rows,0.00019420337832395595,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col1_mean,0.036569037805604415,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col1_std_over_mean,0.032193787207256186,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col2_mean,0.01243880763182967,SI206_train_shuffled_test_regular,4,45
speed_10s_avg_stage5_col2_std_over_mean,0.00967011315657847,SI206_train_shuffled_test_regular,4,45
stage_2_frames,0.05915631854365612,SI206_train_shuffled_test_regular,5,46
stage_3_frames,0.016171140339110244,SI206_train_shuffled_test_regular,5,46
stage_4_frames,0.0072731908969833284,SI206_train_shuffled_test_regular,5,46
stage_5_frames,0.005929043568597478,SI206_train_shuffled_test_regular,5,46
roam_mean,0.01112121132941222,SI206_train_shuffled_test_regular,5,46
roam_std_over_mean,0.04886958134631054,SI206_train_shuffled_test_regular,5,46
roam_early_mean,0.011287298084540378,SI206_train_shuffled_test_regular,5,46
roam_mid_mean,0.04785503489964691,SI206_train_shuffled_test_regular,5,46
roam_late_mean,0.021043304462626377,SI206_train_shuffled_test_regular,5,46
roam_slope,0.05922441165500204,SI206_train_shuffled_test_regular,5,46
speed_1s_rows,0.014260323181977279,SI206_train_shuffled_test_regular,5,46
speed_1s_stage2_rows,0.012080333163371006,SI206_train_shuffled_test_regular,5,46
speed_1s_stage2_col1_mean,0.01583038711675085,SI206_train_shuffled_test_regular,5,46
speed_1s_stage2_col1_std_over_mean,0.011652593727997493,SI206_train_shuffled_test_regular,5,46
speed_1s_stage2_col2_mean,0.012890429790534872,SI206_train_shuffled_test_regular,5,46
speed_1s_stage2_col2_std_over_mean,0.030511821404059992,SI206_train_shuffled_test_regular,5,46
speed_1s_stage3_rows,0.007090132324455698,SI206_train_shuffled_test_regular,5,46
speed_1s_stage3_col1_mean,0.01605302586966576,SI206_train_shuffled_test_regular,5,46
speed_1s_stage3_col1_std_over_mean,0.015324141073119649,SI206_train_shuffled_test_regular,5,46
speed_1s_stage3_col2_mean,0.012836661405820947,SI206_train_shuffled_test_regular,5,46
speed_1s_stage3_col2_std_over_mean,0.018463415608762405,SI206_train_shuffled_test_regular,5,46
speed_1s_stage4_rows,0.007783576450050191,SI206_train_shuffled_test_regular,5,46
speed_1s_stage4_col1_mean,0.04209537139674571,SI206_train_shuffled_test_regular,5,46
speed_1s_stage4_col1_std_over_mean,0.010216564753003744,SI206_train_shuffled_test_regular,5,46
speed_1s_stage4_col2_mean,0.009267776988992501,SI206_train_shuffled_test_regular,5,46
speed_1s_stage4_col2_std_over_mean,0.023493246449436025,SI206_train_shuffled_test_regular,5,46
speed_1s_stage5_rows,7.184524076352637e-06,SI206_train_shuffled_test_regular,5,46
speed_1s_stage5_col1_mean,0.0334943453000213,SI206_train_shuffled_test_regular,5,46
speed_1s_stage5_col1_std_over_mean,0.0210583053295481,SI206_train_shuffled_test_regular,5,46
speed_1s_stage5_col2_mean,0.011866508691440295,SI206_train_shuffled_test_regular,5,46
speed_1s_stage5_col2_std_over_mean,0.027087813993221133,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_rows,0.019393791359495042,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_rows,0.012383182539675184,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col1_mean,0.014100863956142209,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col1_std_over_mean,0.0065777735451366896,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col2_mean,0.011078266296739464,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage2_col2_std_over_mean,0.011448460104320152,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_rows,0.0047400108873197925,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col1_mean,0.01991539232452646,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col1_std_over_mean,0.005271011926676512,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col2_mean,0.011935788733834673,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage3_col2_std_over_mean,0.027713672508242387,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_rows,0.004806058643805414,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col1_mean,0.03621604687077418,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col1_std_over_mean,0.015624899881575498,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col2_mean,0.008958640653492613,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage4_col2_std_over_mean,0.04849884391927851,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_rows,0.0,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col1_mean,0.04043102567137666,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col1_std_over_mean,0.03521500894868082,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col2_mean,0.012915598986541706,SI206_train_shuffled_test_regular,5,46
speed_10s_avg_stage5_col2_std_over_mean,0.011481168573429134,SI206_train_shuffled_test_regular,5,46
stage_2_frames,0.056701718171230105,SI206_train_shuffled_test_regular,6,47
stage_3_frames,0.01071947880674096,SI206_train_shuffled_test_regular,6,47
stage_4_frames,0.007802635482374505,SI206_train_shuffled_test_regular,6,47
stage_5_frames,0.005892447092964799,SI206_train_shuffled_test_regular,6,47
roam_mean,0.006837415288543377,SI206_train_shuffled_test_regular,6,47
roam_std_over_mean,0.05644456442512459,SI206_train_shuffled_test_regular,6,47
roam_early_mean,0.017810360881330742,SI206_train_shuffled_test_regular,6,47
roam_mid_mean,0.05131399447276131,SI206_train_shuffled_test_regular,6,47
roam_late_mean,0.016940494669820012,SI206_train_shuffled_test_regular,6,47
roam_slope,0.05929161051676995,SI206_train_shuffled_test_regular,6,47
speed_1s_rows,0.01647875549201182,SI206_train_shuffled_test_regular,6,47
speed_1s_stage2_rows,0.009623817743604105,SI206_train_shuffled_test_regular,6,47
speed_1s_stage2_col1_mean,0.020425337413874874,SI206_train_shuffled_test_regular,6,47
speed_1s_stage2_col1_std_over_mean,0.009665511777148928,SI206_train_shuffled_test_regular,6,47
speed_1s_stage2_col2_mean,0.01502137034659996,SI206_train_shuffled_test_regular,6,47
speed_1s_stage2_col2_std_over_mean,0.029503906581790786,SI206_train_shuffled_test_regular,6,47
speed_1s_stage3_rows,0.006955733679992064,SI206_train_shuffled_test_regular,6,47
speed_1s_stage3_col1_mean,0.022419740913973033,SI206_train_shuffled_test_regular,6,47
speed_1s_stage3_col1_std_over_mean,0.014376269588849536,SI206_train_shuffled_test_regular,6,47
speed_1s_stage3_col2_mean,0.010642927237458565,SI206_train_shuffled_test_regular,6,47
speed_1s_stage3_col2_std_over_mean,0.01852270415169239,SI206_train_shuffled_test_regular,6,47
speed_1s_stage4_rows,0.0061791095770860486,SI206_train_shuffled_test_regular,6,47
speed_1s_stage4_col1_mean,0.041746873809927004,SI206_train_shuffled_test_regular,6,47
speed_1s_stage4_col1_std_over_mean,0.011297576519632802,SI206_train_shuffled_test_regular,6,47
speed_1s_stage4_col2_mean,0.007446019236706373,SI206_train_shuffled_test_regular,6,47
speed_1s_stage4_col2_std_over_mean,0.025824380506675425,SI206_train_shuffled_test_regular,6,47
speed_1s_stage5_rows,1.5639845561122982e-05,SI206_train_shuffled_test_regular,6,47
speed_1s_stage5_col1_mean,0.038772809765967094,SI206_train_shuffled_test_regular,6,47
speed_1s_stage5_col1_std_over_mean,0.01938947491300574,SI206_train_shuffled_test_regular,6,47
speed_1s_stage5_col2_mean,0.010791085505096743,SI206_train_shuffled_test_regular,6,47
speed_1s_stage5_col2_std_over_mean,0.023842897458305114,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_rows,0.014954573395386177,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_rows,0.015560212999291204,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col1_mean,0.01935035124528631,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col1_std_over_mean,0.004170883965877496,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col2_mean,0.016054154427322106,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage2_col2_std_over_mean,0.008713588416885267,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_rows,0.00602102797215637,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col1_mean,0.017890085615478304,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col1_std_over_mean,0.006238497448345722,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col2_mean,0.011188293953935008,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage3_col2_std_over_mean,0.028852731839080915,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_rows,0.0065231302755326395,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col1_mean,0.0371399235213838,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col1_std_over_mean,0.016693175844076005,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col2_mean,0.011745460757621052,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage4_col2_std_over_mean,0.05310310369529154,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_rows,0.0002850020443315494,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col1_mean,0.02761374879747289,SI206_train_shuffled_test_regular,6,47
